Id,SalePrice
2735,138376.16918109707
2736,160527.26606215513
2737,118450.81420840517
2738,142759.221231864
2739,153283.53454020302
2740,133949.61862547114
2741,148705.7202518201
2742,149873.7762537829
2743,149838.35132042266
2744,140360.3223753763
2745,125350.40590014671
2746,126984.39167525046
2747,153808.94505528593
2748,136022.28283946522
2749,127778.36127255167
2750,138534.69628664298
2751,120267.3453587307
2752,255939.24699952645
2753,162971.42397764127
2754,231013.48173875196
2755,114715.00551283575
2756,95286.52555843361
2757,95416.31294824897
2758,58932.115092395805
2759,141336.9037139209
2760,144324.84287828783
2761,147264.73780824197
2762,144717.95078408645
2763,159692.98018474318
2764,154924.93718423008
2765,277942.7781614773
2766,145028.7789102494
2767,114772.33314242937
2768,141877.81925082792
2769,139229.8823351742
2770,133955.34421276095
2771,121185.42376250814
2772,132816.09367007235
2773,130655.31742095698
2774,139069.26395671413
2775,133702.76434191523
2776,122732.03760433182
2777,126434.93704044819
2778,88089.35312469241
2779,133301.09264826062
2780,106812.02263892713
2781,103757.83621061797
2782,111466.61097833146
2783,122521.96720898633
2784,118686.5863610924
2785,143526.2813186759
2786,76291.69828530935
2787,110583.17455336914
2788,102422.13425351835
2789,145735.16918693713
2790,96219.92621363123
2791,122275.21045796607
2792,104835.05851586147
2793,166221.81437634618
2794,98203.02129805523
2795,121796.70627353035
2796,108636.24218905394
2797,230145.33335573538
2798,140328.91099249857
2799,119433.0074097065
2800,102971.30018050525
2801,110577.11872471448
2802,133643.50780924875
2803,198799.50577367705
2804,178973.79597223122
2805,108877.6799074851
2806,105475.62423904569
2807,178317.63930189985
2808,143827.80799797192
2809,125069.07761989027
2810,138028.64110874062
2811,157438.9703187953
2812,136587.89439441456
2813,188297.45493451838
2814,158787.65942199648
2815,115499.04948929008
2816,233374.79827800786
2817,149042.73393316404
2818,122000.56074162909
2819,138939.97605643282
2820,148871.16623053042
2821,107024.7068614223
2822,205016.36148426836
2823,322193.42155067157
2824,159225.11935877253
2825,154408.84468385272
2826,132080.6814480487
2827,136703.88308957816
2828,297140.333320954
2829,196800.60586247407
2830,206026.68139717335
2831,189038.68000795282
2832,331234.0836015635
2833,248788.43453856284
2834,220986.09915197693
2835,244601.10735274188
2836,188516.73970489833
2837,163006.94557233574
2838,153925.93431660623
2839,179136.89153851522
2840,191354.8697671891
2841,209390.73773385453
2842,202091.00214351623
2843,154675.1329483839
2844,159977.68981239336
2845,124946.8133546165
2846,208943.85887068787
2847,208115.92056028658
2848,195223.24752392227
2849,215660.61722562002
2850,269001.3491136903
2851,253588.32161888087
2852,238112.35552816265
2853,223445.7561180976
2854,143628.66814872125
2855,197506.08680210524
2856,210507.48458617608
2857,188094.5298100923
2858,193379.44359826384
2859,130400.79977209136
2860,136008.25220770756
2861,165674.816182085
2862,204675.79079980898
2863,146453.86769906612
2864,290631.60328278545
2865,151609.07406081553
2866,161183.8715879268
2867,93475.24358065867
2868,129420.04805969809
2869,136031.476297838
2870,182780.88522942702
2871,109446.6310418193
2872,76690.93983620689
2873,114567.30671548455
2874,138489.9740637932
2875,124689.05841450825
2876,146513.36366156375
2877,140543.06247414486
2878,161956.92397660343
2879,133464.90911582438
2880,119733.9313996785
2881,155407.59916556143
2882,147929.41123527873
2883,139677.14455009805
2884,148591.1412525234
2885,199437.33184116433
2886,220317.73326203862
2887,110636.71664252803
2888,110897.7930620848
2889,87750.12135207385
2890,81623.60763833353
2891,144521.90537695034
2892,106382.37824362067
2893,123982.394534724
2894,81094.48385960453
2895,265104.52885880816
2896,262718.5087107927
2897,198250.5741242236
2898,148693.96811139132
2899,223294.19559844056
2900,160601.12800373367
2901,215841.36434596815
2902,191334.36729373666
2903,357011.8363243841
2904,336445.4201710682
2905,180625.8098468415
2906,196316.00698420237
2907,118515.13306756306
2908,122356.23828213279
2909,164323.7960029834
2910,84928.20790877068
2911,91008.2369850506
2912,164656.14199271778
2913,91332.1151901788
2914,91332.1151901788
2915,90847.591380655
2916,90800.22215631208
2917,163025.29670860837
2918,143249.28867825735
2919,230200.1836080473
